MemTotal:        7484328 kB
MemFree:          366596 kB
MemAvailable:    3452124 kB
Buffers:           64040 kB
Cached:          3900764 kB
SwapCached:          108 kB
Active:          2158972 kB
Inactive:        3918328 kB
Active(anon):    1646164 kB
Inactive(anon):  1171208 kB
Active(file):     512808 kB
Inactive(file):  2747120 kB
Unevictable:      275984 kB
Mlocked:              64 kB
SwapTotal:       4194300 kB
SwapFree:        4193788 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:             62020 kB
Writeback:             0 kB
AnonPages:       2388296 kB
Mapped:           898488 kB
Shmem:            705076 kB
KReclaimable:     154204 kB
Slab:             549592 kB
SReclaimable:     154204 kB
SUnreclaim:       395388 kB
KernelStack:       14928 kB
PageTables:        45452 kB
SecPageTables:      4216 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     7936464 kB
Committed_AS:   17950952 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       82140 kB
VmallocChunk:          0 kB
Percpu:             4640 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
Unaccepted:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      303560 kB
DirectMap2M:     4816896 kB
DirectMap1G:     4194304 kB
