MemTotal:       65272976 kB
MemFree:        51812052 kB
MemAvailable:   62233580 kB
Buffers:          117712 kB
Cached:         10504800 kB
SwapCached:            0 kB
Active:           685640 kB
Inactive:       10056572 kB
Active(anon):     133964 kB
Inactive(anon):        0 kB
Active(file):     551676 kB
Inactive(file): 10056572 kB
Unevictable:       29300 kB
Mlocked:           26228 kB
SwapTotal:       8388604 kB
SwapFree:        8388604 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        149224 kB
Mapped:           129980 kB
Shmem:              6684 kB
KReclaimable:     458056 kB
Slab:            1258008 kB
SReclaimable:     458056 kB
SUnreclaim:       799952 kB
KernelStack:       52768 kB
ShadowCallStack:   13704 kB
PageTables:         3868 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    41025092 kB
Committed_AS:    1283152 kB
VmallocTotal:   133141626880 kB
VmallocUsed:      183032 kB
VmallocChunk:          0 kB
Percpu:            95744 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:          32768 kB
CmaFree:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
