MemTotal:        8128200 kB
MemFree:         1655412 kB
MemAvailable:    4257892 kB
Buffers:          108600 kB
Cached:          2583256 kB
SwapCached:            0 kB
Active:           696128 kB
Inactive:        2210696 kB
Active(anon):     218468 kB
Inactive(anon):      144 kB
Active(file):     477660 kB
Inactive(file):  2210552 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:               464 kB
Writeback:            72 kB
AnonPages:        214992 kB
Mapped:           155460 kB
Shmem:              3644 kB
KReclaimable:     169492 kB
Slab:             437356 kB
SReclaimable:     169492 kB
SUnreclaim:       267864 kB
KernelStack:        4320 kB
PageTables:         3360 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     4064100 kB
Committed_AS:     796040 kB
VmallocTotal:   133141626880 kB
VmallocUsed:      220420 kB
VmallocChunk:          0 kB
Percpu:            10400 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         327680 kB
CmaFree:          268120 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
